,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
10988,92,630,36_04101,40.7723489752779,-73.89076523050034
10989,92,272,36_04102,40.75165185890282,-73.86678689032587
10990,92,255,36_04103,40.79019219614911,-73.8027052132683
10991,92,195,36_04104,40.7491353159139,-73.73071733621478
10992,92,201,36_04105,40.66728838217024,-73.74895620264977
10993,92,166,36_04106,40.715110115851246,-73.77886098085247
10994,92,219,36_04107,40.717994242790674,-73.8309389428541
10995,92,282,36_04108,40.7265020805439,-73.86619958260162
10996,92,380,36_04109,40.75689940982247,-73.90105670761636
10997,92,364,36_04110,40.72115500562301,-73.8833642631114
10998,92,278,36_04111,40.68689957638378,-73.83435922758233
10999,92,272,36_04112,40.69925180915687,-73.77576548867606
11000,92,194,36_04113,40.661442277394194,-73.85187242473413
11001,93,105,09_00101,41.188467914027626,-73.48779484896517
11002,93,153,09_00102,41.050616570553714,-73.58938447192516
11003,93,113,09_00103,41.09633804149015,-73.40453491154894
11004,93,109,34_00302,40.8276924804683,-74.0810474927803
11005,93,186,34_00303,40.83946930666344,-74.02751057752707
11006,93,115,34_00305,41.05196447947954,-74.04222790625178
11007,93,97,34_00307,40.92014349956861,-73.99159401513421
11008,93,108,34_00308,40.97789370609531,-74.12080724496369
11009,93,407,34_00601,40.7265892981132,-74.04912169979511
11010,93,145,34_00701,40.79587678454746,-73.99663404178011
11011,93,308,34_00702,40.77241365014006,-74.01485238864817
11012,93,103,34_00703,40.78159577944456,-74.14201486408194
11013,93,130,34_01402,40.71622750333004,-74.23700791121877
11014,93,121,34_01403,40.82513063282594,-74.20760600309994
11015,93,129,34_01404,40.81875718954035,-74.27116784400317
11016,93,95,34_01902,40.664673760722,-74.35097436254247
11017,93,124,36_03102,41.29215647050653,-73.91315632314405
11018,93,142,36_03104,40.959554080977,-73.71561686889216
11019,93,245,36_03105,41.02045585515906,-73.78735608893298
11020,93,162,36_03106,40.951041345355954,-73.89859957613332
11021,93,209,36_03107,40.92103552607979,-73.76653539120997
11022,93,221,36_03201,40.81825273434985,-73.64652534292927
11023,93,122,36_03202,40.88107244361295,-73.62686726486353
11024,93,111,36_03204,40.75685716286886,-73.65495266052112
11025,93,119,36_03205,40.71157122518103,-73.69170349167105
11026,93,96,36_03209,40.657611201501474,-73.51582139727934
11027,93,97,36_03211,40.67966803723006,-73.70350627251734
11028,93,177,36_03701,40.89435681494104,-73.90348451081007
11029,93,165,36_03702,40.88832824152918,-73.82657564051334
11030,93,103,36_03703,40.861782973580354,-73.80711564735604
11031,93,193,36_03704,40.85543150993101,-73.8372169141435
11032,93,168,36_03705,40.85610931584871,-73.87667864617228
11033,93,154,36_03706,40.87664116952376,-73.88004747796845
11034,93,147,36_03707,40.8539062772299,-73.91310700196166
11035,93,144,36_03708,40.83226116902244,-73.93261442779705
11036,93,177,36_03709,40.82628256918513,-73.8439753555352
11037,93,137,36_03710,40.81377422609552,-73.89952033198605
11038,93,528,36_03801,40.84774456156532,-73.93594740191632
11039,93,418,36_03802,40.809420129108645,-73.96494274633132
11040,93,389,36_03803,40.809693239096646,-73.94161470988344
11041,93,296,36_03804,40.80093941939843,-73.92304885616602
11042,93,610,36_03805,40.77875675853051,-73.94608222316373
11043,93,483,36_03806,40.78828737785882,-73.96406228070326
11044,93,595,36_03807,40.75033549634431,-73.99124230721645
11045,93,451,36_03808,40.73384364753301,-73.9792110930956
11046,93,440,36_03809,40.7097171109266,-73.98505170936674
11047,93,725,36_03810,40.69956231312145,-73.99802547435263
11048,93,153,36_03901,40.53385201767143,-74.15405810910194
11049,93,121,36_03902,40.61707705748013,-74.18666122475734
11050,93,180,36_03903,40.62996851133541,-74.14736330010166
11051,93,469,36_04001,40.72586098834061,-73.93089495210853
11052,93,283,36_04002,40.70681314761415,-73.93162988641323
11053,93,298,36_04003,40.685465880802894,-73.92866489666872
11054,93,516,36_04004,40.70230445297342,-73.97116949024263
11055,93,426,36_04005,40.6701249690088,-73.98616791990386
11056,93,306,36_04006,40.6742676131699,-73.93052958821262
11057,93,114,36_04007,40.66172904359467,-73.90528976340325
11058,93,147,36_04008,40.642620608714175,-73.87109357773157
11059,93,309,36_04009,40.61608429706359,-73.92170961906628
11060,93,189,36_04010,40.63813977058389,-73.94126391166293
11061,93,213,36_04011,40.65662963577555,-73.94422820443859
11062,93,237,36_04012,40.65356807357084,-74.01971245037804
11063,93,246,36_04013,40.62477382580939,-74.01070134629425
11064,93,172,36_04014,40.63648818260175,-73.99854255330901
11065,93,253,36_04015,40.637505587851855,-73.9548723753143
11066,93,289,36_04016,40.610790965133866,-73.9518379171
11067,93,331,36_04017,40.59945773979462,-73.99093212587309
11068,93,98,36_04018,40.57589089602156,-74.00674702301204
11069,93,630,36_04101,40.76051926587493,-73.94496202002651
11070,93,272,36_04102,40.77631786673616,-73.87927728259066
11071,93,255,36_04103,40.78452114576,-73.85287080490576
11072,93,195,36_04104,40.76728177054453,-73.7645792529853
11073,93,201,36_04105,40.674550904080064,-73.75760091227595
11074,93,166,36_04106,40.71871792579834,-73.75729153720879
11075,93,219,36_04107,40.75619443312219,-73.84431061465814
11076,93,282,36_04108,40.71033412707934,-73.85235991995904
11077,93,380,36_04109,40.7433331764859,-73.95533247759425
11078,93,364,36_04110,40.72248784373621,-73.89296774858686
11079,93,278,36_04111,40.71528799796462,-73.82566843420553
11080,93,272,36_04112,40.706133332773575,-73.7726811054797
11081,93,194,36_04113,40.67766851026264,-73.84660141961768
11082,94,105,09_00101,41.14737470981531,-73.27281438912294
11083,94,153,09_00102,41.07276092017607,-73.54848397828346
11084,94,113,09_00103,41.06949405018309,-73.49290712373822
11085,94,109,34_00302,40.83803849612292,-74.08608346447117
11086,94,186,34_00303,40.85680075566595,-73.9628415619821
11087,94,115,34_00305,40.98935343454768,-73.99560163154366
11088,94,97,34_00307,40.90908135921352,-74.0668188646417
11089,94,108,34_00308,40.97533334125488,-74.03579541852301
11090,94,407,34_00601,40.7293078860287,-74.0488045682048
11091,94,145,34_00701,40.794454438887854,-74.06083169727273
11092,94,308,34_00702,40.770669001543176,-74.02799349627783
11093,94,103,34_00703,40.746991024526274,-74.10396537164407
11094,94,130,34_01402,40.738366978139815,-74.21288008970157
11095,94,121,34_01403,40.84776804416736,-74.29188565585463
11096,94,129,34_01404,40.79437602344832,-74.3225377709246
11097,94,95,34_01902,40.710235518021946,-74.32795841123239
11098,94,124,36_03102,41.08024680258976,-73.81958229849548
11099,94,142,36_03104,40.95019507588662,-73.75808310102767
11100,94,245,36_03105,40.98101081785928,-73.87499826824317
11101,94,162,36_03106,40.97468654146054,-73.88691258165967
11102,94,209,36_03107,40.9120256021262,-73.81758177420762
11103,94,221,36_03201,40.82892097240093,-73.73972738838108
11104,94,122,36_03202,40.80797599651775,-73.58523697073332
11105,94,111,36_03204,40.74972716353441,-73.66810607263061
11106,94,119,36_03205,40.71508757116746,-73.66880402837195
11107,94,96,36_03209,40.66685089050717,-73.52344663859441
11108,94,97,36_03211,40.65084235204343,-73.71335169803167
11109,94,177,36_03701,40.87784635590854,-73.9165428542126
11110,94,165,36_03702,40.88718279198728,-73.86869100656145
11111,94,103,36_03703,40.86084891042268,-73.79537043348296
11112,94,193,36_03704,40.85015204429362,-73.86005478791466
11113,94,168,36_03705,40.83301847483698,-73.90822344450591
11114,94,154,36_03706,40.872106798633794,-73.88387313457835
11115,94,147,36_03707,40.86212594584436,-73.91354384877557
11116,94,144,36_03708,40.82504785053297,-73.93013347493458
11117,94,177,36_03709,40.83709568960519,-73.84458761840074
11118,94,137,36_03710,40.82716346845915,-73.89511787260247
11119,94,528,36_03801,40.85254206697307,-73.93189694446804
11120,94,418,36_03802,40.81372051637959,-73.96136249643025
11121,94,389,36_03803,40.8128563638812,-73.9383816523098
11122,94,296,36_03804,40.79775252581813,-73.92105125798999
11123,94,610,36_03805,40.76263938049805,-73.95929328494154
11124,94,483,36_03806,40.79460614235229,-73.9570007802093
11125,94,595,36_03807,40.75779184000511,-73.99834437350087
11126,94,451,36_03808,40.73846584978475,-73.9861872044942
11127,94,440,36_03809,40.72386710605994,-73.99201771715754
11128,94,725,36_03810,40.70194712200156,-73.99799806192397
11129,94,153,36_03901,40.54757629910673,-74.21020282022936
11130,94,121,36_03902,40.607006251139325,-74.19097468883737
11131,94,180,36_03903,40.60970643987639,-74.14796900462078
11132,94,469,36_04001,40.72177376539253,-73.93368334005581
11133,94,283,36_04002,40.69603185094565,-73.92682061622786
11134,94,298,36_04003,40.68537746098108,-73.92518735229145
11135,94,516,36_04004,40.70324378565869,-73.96763175808204
11136,94,426,36_04005,40.66894845302654,-73.97254229470566
11137,94,306,36_04006,40.66939257314472,-73.92757199597406
11138,94,114,36_04007,40.670747151253366,-73.89171513844283
11139,94,147,36_04008,40.66626047076415,-73.8688574924723
11140,94,309,36_04009,40.62865109865683,-73.92578155134873
11141,94,189,36_04010,40.65723930112924,-73.92359040558274
11142,94,213,36_04011,40.66315454392812,-73.94429036032099
11143,94,237,36_04012,40.65638263299788,-74.00922052051357
11144,94,246,36_04013,40.60939693209634,-74.01684011377168
11145,94,172,36_04014,40.61247959945821,-73.96721706041309
11146,94,253,36_04015,40.62144578639023,-73.96073248474931
11147,94,289,36_04016,40.59099091531056,-73.92728903070491
11148,94,331,36_04017,40.62313990316265,-74.00081617740325
11149,94,98,36_04018,40.58656613255423,-73.99534191679469
11150,94,630,36_04101,40.76355573490376,-73.92246106602572
11151,94,272,36_04102,40.7581527802315,-73.8824096566461
11152,94,255,36_04103,40.7830259923824,-73.78099488922176
11153,94,195,36_04104,40.76277843249294,-73.72170136678731
11154,94,201,36_04105,40.71260082034788,-73.73708254388181
11155,94,166,36_04106,40.738578943328925,-73.81579218934922
11156,94,219,36_04107,40.7483885665906,-73.85576608888549
11157,94,282,36_04108,40.7231257743505,-73.85650037442967
11158,94,380,36_04109,40.74177736949129,-73.92872509325689
11159,94,364,36_04110,40.726227183721065,-73.88821508661684
11160,94,278,36_04111,40.70284632473641,-73.86704084598574
11161,94,272,36_04112,40.67920031051355,-73.78471503892946
11162,94,194,36_04113,40.67981064805456,-73.82225353716865
11163,95,105,09_00101,41.18740785787752,-73.37960355656404
11164,95,153,09_00102,41.03894851285204,-73.54651800764434
11165,95,113,09_00103,41.09925855885359,-73.47643696128796
11166,95,109,34_00302,40.85579917986649,-74.10279500122087
11167,95,186,34_00303,40.827558675024974,-73.98678934052155
11168,95,115,34_00305,40.92398277137867,-73.95816939498114
11169,95,97,34_00307,40.92557536635399,-74.07478530080569
11170,95,108,34_00308,41.01490187222546,-74.09212294790494
11171,95,407,34_00601,40.74544868669592,-74.04764342829384
11172,95,145,34_00701,40.80486957969813,-74.03315999107251
11173,95,308,34_00702,40.73549807978133,-74.03086622122306
11174,95,103,34_00703,40.722589272212986,-74.10972948260972
11175,95,130,34_01402,40.75901613611034,-74.22232785206063
11176,95,121,34_01403,40.84289632589631,-74.1984365348438
11177,95,129,34_01404,40.754898016139286,-74.30368425769544
11178,95,95,34_01902,40.66714468196424,-74.4340772558994
11179,95,124,36_03102,41.18858089895793,-73.85257088851095
11180,95,142,36_03104,40.92808366752629,-73.75846769449903
11181,95,245,36_03105,41.03719393341911,-73.79224796677045
11182,95,162,36_03106,40.95037466159442,-73.89121122357001
11183,95,209,36_03107,40.96457677818924,-73.78738531086555
11184,95,221,36_03201,40.82520972856069,-73.691451697627
11185,95,122,36_03202,40.87252600727927,-73.56516784188359
11186,95,111,36_03204,40.75837971977307,-73.59794075980972
11187,95,119,36_03205,40.72184438234813,-73.66809057044082
11188,95,96,36_03209,40.65504933567932,-73.54477542369486
11189,95,97,36_03211,40.66413703794756,-73.71175615031594
11190,95,177,36_03701,40.89271832434493,-73.90968161307937
11191,95,165,36_03702,40.876685980892326,-73.86927352291691
11192,95,103,36_03703,40.88363748794467,-73.81124727453351
11193,95,193,36_03704,40.85289639429532,-73.84934228713253
11194,95,168,36_03705,40.86291880091932,-73.87053217325163
11195,95,154,36_03706,40.87416710707097,-73.8875920720544
11196,95,147,36_03707,40.85251895950809,-73.9027974007553
11197,95,144,36_03708,40.83130001300535,-73.92272233617454
11198,95,177,36_03709,40.833919968210736,-73.85177428796217
11199,95,137,36_03710,40.80807455776304,-73.91800346521825
11200,95,528,36_03801,40.86246687825565,-73.92707574056126
11201,95,418,36_03802,40.821753131611885,-73.95213614677655
11202,95,389,36_03803,40.82191195749631,-73.93945780815329
11203,95,296,36_03804,40.7983397848439,-73.92717771461308
11204,95,610,36_03805,40.7716238396296,-73.96075105910926
11205,95,483,36_03806,40.79241657670304,-73.95664874899751
11206,95,595,36_03807,40.74203904938222,-73.99920512454612
11207,95,451,36_03808,40.7530581265713,-73.97680312500925
11208,95,440,36_03809,40.72212774618036,-73.98728911609501
11209,95,725,36_03810,40.70121905564496,-73.99886911902242
11210,95,153,36_03901,40.57083961730698,-74.17005783442546
11211,95,121,36_03902,40.58713572214058,-74.08917784860905
11212,95,180,36_03903,40.62229656654679,-74.15575065061603
11213,95,469,36_04001,40.721399059989615,-73.94624144747665
11214,95,283,36_04002,40.7101624326669,-73.93781833722036
11215,95,298,36_04003,40.687520437049066,-73.9312808210749
11216,95,516,36_04004,40.69874554496663,-73.99689699059664
11217,95,426,36_04005,40.66101066687811,-73.98549901718727
11218,95,306,36_04006,40.67296905223665,-73.95339865553439
11219,95,114,36_04007,40.67363994939011,-73.8953739624172
11220,95,147,36_04008,40.65889831633733,-73.88897981358272
11221,95,309,36_04009,40.63390789799514,-73.88474588960932
11222,95,189,36_04010,40.64691083481744,-73.94787776035045
11223,95,213,36_04011,40.66599560515653,-73.9574096405865
11224,95,237,36_04012,40.65391430831948,-73.99034252735622
11225,95,246,36_04013,40.6246458721929,-74.03703326586827
11226,95,172,36_04014,40.6440331694396,-73.97901892057247
11227,95,253,36_04015,40.63569990456829,-73.95084959189643
11228,95,289,36_04016,40.58422780539451,-73.96004756419187
11229,95,331,36_04017,40.60694295125989,-73.99272617342866
11230,95,98,36_04018,40.57528503850249,-73.97508157312897
11231,95,630,36_04101,40.7538849648537,-73.93888042033309
11232,95,272,36_04102,40.75708977457517,-73.87702864731202
11233,95,255,36_04103,40.77958403630063,-73.80200115444136
11234,95,195,36_04104,40.7637930598877,-73.73455451267093
11235,95,201,36_04105,40.66172288601957,-73.74920943723359
11236,95,166,36_04106,40.72809743662158,-73.82657027214016
11237,95,219,36_04107,40.74356851104167,-73.88921710774063
11238,95,282,36_04108,40.715668045272615,-73.8517093973986
11239,95,380,36_04109,40.73875076581295,-73.89796725487251
11240,95,364,36_04110,40.71383285820097,-73.86478500427326
11241,95,278,36_04111,40.69538384437336,-73.82413806965369
11242,95,272,36_04112,40.71331613489109,-73.76398581174497
11243,95,194,36_04113,40.67950919835245,-73.82981145074102
11244,96,105,09_00101,41.18986318460661,-73.43509648514816
11245,96,153,09_00102,41.14509391065615,-73.56395757092284
11246,96,113,09_00103,41.131412369532775,-73.41743902163353
11247,96,109,34_00302,40.87062521150003,-74.07369175691503
11248,96,186,34_00303,40.82249435999087,-73.99924043936808
11249,96,115,34_00305,40.948568397632144,-73.96416360426682
11250,96,97,34_00307,40.94681651736929,-74.06728994375806
11251,96,108,34_00308,40.96616797340568,-74.10236828057843
11252,96,407,34_00601,40.75463293267706,-74.06366998346142
11253,96,145,34_00701,40.78891096440608,-74.01441223233732
11254,96,308,34_00702,40.77332560458467,-74.02676966534641
11255,96,103,34_00703,40.75832945310119,-74.13401078441785
11256,96,130,34_01402,40.76250602802598,-74.2160485533978
11257,96,121,34_01403,40.81945153817095,-74.20234680287484
11258,96,129,34_01404,40.79231606549428,-74.36017264387122
11259,96,124,36_03102,41.081619925549,-73.7925897234967
11260,96,142,36_03104,41.02447088556694,-73.67956656776023
11261,96,245,36_03105,41.0068392925109,-73.84429494552903
11262,96,162,36_03106,40.90745455841728,-73.86724735335996
11263,96,209,36_03107,40.96992208302478,-73.80665145629551
11264,96,221,36_03201,40.79614973342882,-73.71677920437756
11265,96,122,36_03202,40.84436780916434,-73.46580781004283
11266,96,111,36_03204,40.75147929653335,-73.58743221043375
11267,96,119,36_03205,40.72347359237109,-73.71319190842806
11268,96,96,36_03209,40.699171190643504,-73.53515898657396
11269,96,97,36_03211,40.68262330873799,-73.72421206467875
11270,96,177,36_03701,40.89141964818912,-73.91089164582819
11271,96,165,36_03702,40.89767960121554,-73.86189069818332
